User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_4	44444	User_4	group_3	Dept_2	2023-05-02	13	2023-05-02	2023-05-02	6.831716306249999	3.982508333333333	0.0	1.9581145416666668	1578.9462727004998	1283.5046933030762	145.07619363899997	23 days 08:55:00	0 days	3 days 10:51:00	560.9166666666666	0.0	751.0	7.182470931708873	11	1.7218607117780804	1.3996779643435946	0.1582074085485278	9.022550129717143	0.0027700811801763155	0.03157892545401	0.0006835265249785713	2.322783544125	0.21342119175	1.8881602445614656	0.8461538461538461	0.15384615384615385	0.00426831451726834
uid_4	44444	User_4	group_3	Dept_2	2023-05-03	16	2023-05-03	2023-05-03	8.916539279166665	5.044431666666666	0.0	2.70908075	2060.790558201	1732.4740756606755	415.08591485849996	29 days 14:29:00	0 days	4 days 07:23:00	710.4833333333333	0.0	1106.0	61.675446359580015	12	2.2473179478745906	1.8892847062820888	0.45265639570174476	11.775946046862856	0.0036154220319315786	0.04121581116402	0.0008921171247623376	3.0316233549166665	0.6106317542916666	2.5486378752363694	0.75	0.25	0.005570868628464934
uid_4	44444	User_4	group_3	Dept_2	2023-05-04	10	2023-05-04	2023-05-04	4.861933391666666	2.060538333333333	0.0	2.1672298333333333	1123.6900454819997	839.8287986015337	194.163560505	12 days 02:13:00	0 days	2 days 22:45:00	290.2166666666667	0.0	731.0	10.17190232987144	8	1.2253980866761176	0.9158438370790989	0.2117377977153762	6.421085974182857	0.001971386044705263	0.022473800909639997	0.0004864459071350649	1.6530573531666666	0.2856334829166667	1.2354698491022909	0.8	0.19999999999999996	0.003037635046211932
uid_4	44444	User_4	group_3	Dept_2	2023-05-05	10	2023-05-05	2023-05-05	4.180321827083333	2.032375	0.0	1.6026874583333335	966.1559806754999	813.3351759830233	230.10168624299996	11 days 22:15:00	0 days	2 days 19:45:00	286.25	0.0	613.0	2.6397105244870622	8	1.0536052133865865	0.8869522093598945	0.25092877452889856	5.520891318145714	0.0016950104924131576	0.01932311961351	0.0004182493422837662	1.4213094212083333	0.33850196141666666	1.196495153315282	0.8	0.19999999999999996	0.0026117782913599456
uid_4	44444	User_4	group_3	Dept_2	2023-05-06	13	2023-05-06	2023-05-06	6.511846585416666	3.6959049999999998	0.0	1.9665702916666665	1505.0179828214998	1160.5530259030784	126.17753723999998	21 days 16:33:00	0 days	3 days 05:47:00	520.55	0.0	896.0	3.12091946916272	12	1.6412409845381677	1.265597629120042	0.13759818673936747	8.600102758979999	0.0026403824260026313	0.030100359656429997	0.0006515229362863635	2.2140278390416666	0.18561942999999997	1.707286382861919	0.9230769230769231	0.07692307692307687	0.004068466556395252
uid_4	44444	User_4	group_3	Dept_2	2023-05-07	15	2023-05-07	2023-05-07	8.17969426875	4.038243333333333	0.0	3.0745342916666667	1890.4909393935	1454.322037257015	517.863952782	23 days 16:46:00	0 days	4 days 14:17:00	568.7666666666667	0.0	1111.0	5.644814586899799	12	2.061604077855507	1.5859564201276064	0.5647371349858233	10.802805367962856	0.0033166507708657896	0.03780981878787	0.0008183943460577922	2.781096051375	0.7618282448333333	2.1394491721503335	0.8	0.19999999999999996	0.005110503163338563
uid_4	44444	User_4	group_3	Dept_2	2023-05-08	10	2023-05-08	2023-05-08	5.3337007666666665	2.912183333333333	0.0	1.7258173333333333	1232.724921192	973.6515329883993	192.0940797645	17 days 02:10:00	0 days	2 days 21:00:00	410.1666666666667	0.0	703.0	7.131960782857672	9	1.3443019860327152	1.061779207184732	0.20948100301472192	7.044142406811428	0.002162675300336842	0.024654498423839998	0.0005336471520311688	1.8134582606666667	0.28258907545833334	1.4323361077191752	0.9	0.09999999999999998	0.0033323855079141975
uid_4	44444	User_4	group_3	Dept_2	2023-05-09	13	2023-05-09	2023-05-09	6.882881914583333	4.1852133333333335	0.0	1.799901375	1590.7716680985	1358.8978545006696	178.56353252699998	24 days 13:28:00	0 days	3 days 22:05:00	589.4666666666667	0.0	703.0	4.128879461503626	10	1.7347564537606324	1.4818951521272297	0.1947257715670665	9.090123817705713	0.0027908274878921053	0.03181543336197	0.0006886457437655844	2.340179850958333	0.26268432441666667	1.999070917835876	0.7692307692307693	0.23076923076923073	0.004300281727123679
uid_4	44444	User_4	group_3	Dept_2	2023-05-10	17	2023-05-10	2023-05-10	9.469255537499999	4.797115	0.0	3.4370202499999998	2188.5343398269997	1898.0831702571136	198.44079819299995	28 days 03:39:00	0 days	5 days 14:07:00	675.65	0.0	1185.0	2.7470009738515984	15	2.3866241437589966	2.0698835008256418	0.21640217905452558	12.505910513297142	0.003839533929521052	0.04377068679654	0.0009474174631285713	3.21954688275	0.2919257155833333	2.792264961437429	0.8823529411764706	0.11764705882352944	0.005916194271922365
uid_4	44444	User_4	group_3	Dept_2	2023-05-11	12	2023-05-11	2023-05-11	5.302538449999999	2.6815516666666666	0.0	1.9293513333333334	1225.522686564	985.0462711761207	86.17582306799999	15 days 17:41:00	0 days	3 days 02:08:00	377.68333333333334	0.0	843.0	16.319325974841004	11	1.3364478588484188	1.0742053120786486	0.09397581577753543	7.002986780365714	0.0021500398009894734	0.024510453731279996	0.000530529301542857	1.802863073	0.12677301766666665	1.4490988759081043	0.9166666666666666	0.08333333333333337	0.0033129159394108387
